customer_id,product_id
212442,30500
66465,63510
129081,62944
187734,57414
192771,56714
194883,56714
194883,1304
206433,33886
207366,56714
209697,1370
213885,35732
229539,33886
153204,1304
178458,57414
194082,1370
197286,30500
206406,33886
206433,39186
226623,56714
88821,1370
153312,30500
153885,30500
183573,1304
188730,1370
197286,30500
197286,63510
198867,56714
203724,57414
205959,1370
208053,1370
242556,1370
251442,11262
68496,63510
129081,56714
153381,33886
201852,30500
203133,56714
207222,56714
212445,56714
216981,1370
181101,57414
181101,11262
183489,61280
199860,1304
203724,61280
203724,11262
206364,56714
212445,36720
227292,56714
77484,62944
154011,1304
166995,57414
175293,1370
181101,57414
183489,1304
192771,33886
198981,57414
201564,10652
206412,1304
234093,63510
62337,50274
178257,1304
205107,56714
207927,1370
208488,56714
238689,56714
239556,1370
244158,56714
248178,56714
251631,57414
66378,57414
128469,62074
153885,1370
154275,56714
178458,56714
181101,57414
203106,1304
203133,1370
205122,30500
212283,1370
228729,57414
154551,33886
174468,56714
186657,56714
192771,62074
197286,57414
197286,57804
204795,62944
208524,62944
208524,11262
212301,11262
212442,1304
224145,63510
246216,56714
128502,1370
164064,63510
183489,62944
183675,56714
201564,61280
207366,33534
208812,56714
240939,1304
248292,30500
66465,62944
77484,30500
166995,56714
186882,11262
206364,63510
206748,35732
212430,57414
234297,63510
252405,11262
178830,56714
206376,62944
213885,59396
192771,57414
206349,33886
206856,11262
206940,56714
207339,50274
241305,59396
251442,57414
66378,30500
66918,1304
183213,16358
197529,30500
206784,62074
227292,30500
242232,62944
249567,1304
72930,54096
166995,35732
199242,56714
206748,62944
251631,30500
61692,57804
154890,57414
182292,57414
187797,1370
198867,1304
206364,60
206412,62074
222906,11262
251610,35732
251610,1370
77484,57414
183489,1370
201564,49888
206346,57414
206748,33886
206748,11262
234297,59396
244158,57414
249297,1370
72483,39186
72930,11262
164064,30500
164064,57414
166995,1370
181101,11262
205959,56714
212301,30500
216822,1304
219021,57414
227292,63510
230331,56714
234972,1304
163131,56714
178458,57414
198873,62944
203295,11262
206406,63510
206406,1370
210393,57414
212430,11262
212775,56714
226662,56714
230331,33886
244380,63510
59703,56714
66924,1370
128502,39186
153303,56714
195249,1304
203058,56714
203112,11262
206637,11262
206748,57414
207366,57414
208524,10652
234297,50274
250947,56714
66465,30500
128502,1304
157224,10652
186657,57414
186882,1370
197286,11262
206940,62074
251442,54096
66777,10652
167316,30500
186438,11262
193323,11262
198981,39186
206376,56714
207084,1304
66465,11262
153204,11262
157224,1370
172161,1370
183489,54096
186174,56714
206748,30500
207339,10652
228729,1370
232035,11262
242232,63186
242232,11262
251619,11262
153885,56714
178458,11262
183489,59396
207387,1370
211527,11262
212748,11262
228729,1304
232035,56714
238263,56714
61692,61280
128469,1370
153312,1370
157938,1370
195582,56714
197529,11262
208524,39186
210234,35732
72483,56714
72483,59396
165750,1370
178830,30500
192159,62074
199860,57414
203058,11262
224145,11262
240939,33886
72930,10652
153312,11262
163131,1304
166995,57414
178257,1370
206637,1304
222669,1304
225393,11262
234297,11262
251442,35732
156486,63510
165750,1304
178458,11262
193323,1304
205107,33886
205122,11262
206346,56714
206376,30500
224169,57414
234297,56714
248202,11262
251631,33886
68496,1304
72930,1370
163131,63510
201798,56714
216108,1304
223728,56714
250221,56714
63690,56714
68496,57414
88821,35846
154011,1370
156063,30500
178458,1370
183213,1370
212301,56714
234972,1370
72483,33886
222669,59396
224145,56714
232827,1304
246216,11262
129081,16358
157224,1304
181149,1304
198981,11262
206697,50274
250653,56714
68496,11262
128502,62944
164457,1370
166995,56714
167316,11262
186657,1370
186882,56714
206433,30500
216648,30500
219021,1304
222906,56714
223104,1370
223728,1370
239556,56714
64218,1370
154890,1370
181101,1370
181101,56714
197286,61280
206346,63510
208692,56714
227829,1304
72483,10652
181101,1304
183573,11262
206748,39186
206748,56714
238611,1370
251235,56714
251442,62944
251631,62944
25749,56714
178458,10652
181101,35732
208488,35846
223728,62944
234297,1370
66378,1304
183489,11262
197529,1304
199860,56714
206433,30500
206439,1370
206784,11262
210678,30500
212283,1304
203775,1370
225699,33886
235335,50718
248250,1370
250653,63510
251631,56714
153402,11262
154275,57414
183213,33534
186174,1370
200259,1370
203058,1304
204795,59396
205959,35732
207339,124
224169,33886
224169,56714
166995,56714
174468,11262
203724,56714
205959,1304
207144,1370
210342,1370
212430,16358
235335,62944
236226,62944
157224,35732
186174,32496
206346,1304
216822,56714
226662,57414
226662,1370
250653,59396
198873,11262
203142,1370
206412,11262
208758,63510
219231,11262
25749,124
72483,50274
176403,33886
181101,56714
200259,11262
208524,59396
242232,57414
153885,57414
156063,1304
209829,1370
229539,56714
236226,59396
246915,1370
25749,16358
178830,57414
181101,56714
194883,1370
195582,30500
203724,59396
206406,56714
208209,1370
208812,1370
219021,1370
227292,62074
128469,1304
176403,3382
183213,10808
212721,30500
219021,1304
219231,33886
232035,57414
251619,57414
66777,11262
72108,11262
154098,1370
183489,30500
204795,1304
205959,30500
209697,56714
209880,63510
241305,62944
246915,1304
248292,57414
251442,39186
25749,59396
198867,1370
203133,35732
206433,11262
208758,1370
166995,35732
186174,3382
188730,57414
234297,10652
62337,56714
128502,59396
186174,33886
197286,48298
203058,30500
206433,1304
206637,1370
207339,30500
211413,30500
246216,57414
248250,63510
153381,57414
154068,1370
172503,30500
182292,56714
183489,56714
206856,57414
207084,62074
207339,11262
247548,1304
251631,1304
25749,1304
128469,11262
187797,1304
25749,50274
156486,1370
192159,57414
206376,63510
208488,30500
216108,30500
216108,11262
224145,1304
250653,35732
250947,1370
25749,33886
164064,1304
186174,11262
193323,56714
206346,62944
208488,11262
208758,33886
212301,50274
172161,30500
177873,56714
197286,56714
198981,1370
207366,1304
212430,56714
222669,56714
240939,30500
248292,1370
250653,62074
129081,1370
164064,1370
178458,10652
197286,36720
206346,1370
207222,1304
211527,33886
224145,59396
230331,63510
252177,1370
25749,30500
25749,11262
156063,1370
181101,1370
181149,1370
199860,63510
203106,57414
203133,11262
210342,56714
212721,11262
235335,54096
66378,59396
178458,56714
205662,1304
208053,11262
211413,57414
214506,11262
234297,62944
250221,16358
250653,30500
157224,59394
166362,56714
178257,56714
178458,56714
212301,57414
221751,57414
224169,63510
232827,1370
66777,1370
164457,39186
176403,30500
181101,1304
197286,39186
199860,59396
201564,30500
206433,63510
216822,30500
71409,1370
153303,1304
181101,30500
206955,35846
211812,56714
224169,11262
226662,11262
241305,30500
183213,57414
199242,16358
203133,1304
208524,35732
250653,11262
72483,30500
163131,30500
178458,1370
204795,56714
206433,56714
251619,62074
64218,1304
128502,57414
153885,11262
198981,1304
232455,56714
238689,57414
72930,30500
154551,1370
157224,56714
182292,1370
198981,56714
210846,1304
251631,63510
62337,10808
167316,57414
217380,1370
223728,16358
225699,56714
234018,1370
238263,62074
241305,56714
154275,1370
216648,11262
227829,11262
203133,30500
210678,57414
211527,36720
240939,56714
153885,1304
178257,11262
212445,63510
230331,1370
25749,54096
77484,35732
154890,56714
199860,30500
206823,1370
236226,11262
178458,1370
199860,11262
203295,1304
206376,59396
236226,32496
166995,35732
181101,35732
181101,30500
203295,57414
203889,1304
206784,33886
212445,50274
224145,30500
251619,59396
25749,35846
172587,1370
178458,11262
198867,33886
203295,56714
204795,63510
212721,56714
212721,1370
213885,54096
241305,1370
251442,1370
197286,59396
203724,1304
206940,30500
219021,1370
242232,56714
250947,30500
251631,1370
66777,30500
72930,63510
153381,56714
157938,56714
163131,1370
164337,57414
192771,11262
211527,62944
212721,1304
234297,30500
251235,1370
251610,63510
253098,1370
166995,1370
167571,1370
192159,1370
195447,1370
205815,1304
224145,1370
229341,57414
251619,30500
66378,56714
172161,1304
183213,56714
197286,56714
197529,56714
201564,63510
206376,57414
238263,1370
242556,1304
123150,1304
160770,63510
178458,10652
198981,62074
206748,62074
208524,30500
228729,1370
234972,11262
236226,56714
242232,62274
251442,10652
129081,35732
177873,1304
182292,1304
203724,30500
205815,1370
207339,59396
216822,30500
216822,1370
234093,1304
238689,1304
238878,1370
251442,30500
66465,11262
198867,63510
219231,61280
224169,1370
228729,56714
235335,39186
248013,1370
251631,59396
77484,35846
123150,1370
129081,54096
157224,16358
181101,1304
181101,35732
181149,56714
206850,11262
212445,33886
216108,57414
250221,33534
72108,1304
153303,1370
166995,1370
197286,1370
208758,56714
216108,61280
240939,57414
241305,11262
251619,56714
154890,1304
178458,57414
181101,30500
194082,62074
206637,30500
219522,56714
234093,56714
61692,56714
129081,57414
154068,1304
154098,1304
188730,56714
197286,50274
25749,35732
154098,11262
163131,54096
187734,56714
205122,56714
206439,1304
206697,10808
208209,57414
211413,11262
238878,1304
251619,63510
250434,63510
250434,56714
250434,1304
250434,1370
250434,30500
250434,11262
211524,1304
225276,1304
154032,57414
187395,1370
236655,1304
154032,35732
179853,62944
228060,1370
206496,56714
239247,56714
154032,35846
179853,63360
247962,30500
177873,56714
246804,1370
72930,1370
211761,1304
72930,59396
220728,11262
230331,33886
232269,1370
211761,1370
153960,30500
154167,57414
184950,1304
128526,56714
223968,1370
225276,56714
242856,11262
225501,1370
179853,63360
220728,1304
236775,10652
220728,1304
225276,30500
177873,1304
207996,1370
72930,62944
184950,56714
225501,124
228060,16358
242856,1370
64365,56714
203073,11262
241824,1370
176643,56714
176643,57414
72930,33886
128526,1370
179853,62944
220728,1304
223968,11262
179853,63510
173667,11262
193323,1370
251493,62074
154167,62074
179853,56714
217848,1370
72930,30500
72930,11262
225276,1304
186216,1304
220728,11262
223968,30500
203073,1370
211761,11262
177873,1304
128526,1370
184950,30500
179853,63510
220728,1370
187395,11262
159033,63510
247962,56714
209880,57414
232404,56714
249294,1304
251493,33886
193323,1304
207996,1304
220728,56714
72930,10652
72930,11262
159033,63510
176643,56714
184950,1304
228729,1370
72930,62944
225276,1370
225501,1304
203073,10652
211761,57414
220728,11262
223968,62944
253557,63360
164457,57414
225276,56714
225276,30500
128526,56714
176643,57414
177873,56714
225501,56714
236655,11262
129135,1370
72930,1370
184950,1370
236775,56714
72930,10652
188937,56714
206451,57414
179853,56714
236775,63510
239247,1370
72930,63510
187395,1304
188937,56714
241824,33886
246711,56714
72930,63510
197286,30500
187221,56714
220728,56714
203073,35732
217848,56714
232614,1370
197286,30500
225501,11262
236655,1370
252210,57414
220728,1370
64365,56714
72930,33886
154032,1304
228729,56714
220728,1370
197286,39186
230331,56714
220728,56714
235932,56714
193323,56714
183672,1304
197286,33886
176577,1370
207996,1304
211524,56714
184950,30500
204717,63510
230331,1370
25743,1304
225276,1370
246804,11262
184950,56714
207996,1370
246804,1304
247962,59396
223968,56714
154032,1370
194904,63360
179853,39186
195372,63360
184950,1370
206496,11262
197286,1304
197286,59396
248250,1370
197286,33886
248250,57414
197286,33886
164457,57414
179853,39186
197286,56714
197286,39186
247962,63510
186216,1370
25743,1370
187962,1370
197286,62944
72930,59396
236775,1370
72930,30500
203316,11262
241824,56714
252210,56714
183672,1304
197286,56714
197286,59396
197286,63510
229620,1304
187962,1370
197286,11262
197286,1304
197286,33886
197286,30500
197286,62944
197286,63510
197286,1370
252210,11262
252210,30500
197286,39186
187962,11262
197286,11262
197286,30500
197286,62944
197286,57414
197286,1304
197286,11262
197286,1370
203316,1370
197286,57414
197286,39186
197286,59396
197286,1370
197286,63510
197286,11262
197286,57414
197286,1370
197286,56714
197286,1304
187962,11262
203268,11262
128526,56714
204411,63186
234021,56714
249342,30500
174468,1304
181101,56714
203151,1370
227343,11262
229521,30500
242556,11262
176403,63136
186438,11262
200964,10652
203454,63510
206427,56714
210840,62074
212442,1304
217782,10652
244971,30500
248796,10652
250275,57414
61692,1370
157767,35732
181101,56714
195723,1304
210141,35732
217782,1370
60888,59396
212445,63510
241389,57414
250434,1370
183492,1304
211125,63510
153303,57414
154698,60
154890,1370
206427,11262
243546,11262
250275,11262
157767,1370
166128,11262
173796,57414
174468,57414
238218,1370
66879,57414
153048,1370
195723,56714
247134,1370
153999,1370
200964,62944
211386,57414
251631,39186
65058,57414
186378,1370
243408,1370
154890,1304
203268,1370
248013,30500
64734,35732
162603,30500
182565,30500
183492,39186
198210,30500
203733,1304
206406,57414
210141,11262
128526,1370
183105,57804
206364,11262
208599,1304
225393,30500
60888,1370
154770,57414
183105,59396
212445,56714
238878,11262
72483,50274
251631,39186
161403,1304
176403,56714
187734,1304
208599,30500
210114,63510
225669,1304
242232,62944
172161,30500
172587,1370
248292,1370
60888,1304
64299,33886
153885,1304
220269,3382
225393,33534
244971,30500
153048,1304
174468,11262
176403,63360
206406,1370
208599,1370
250434,56714
176472,1370
183576,11262
238878,1370
154770,56714
183492,56714
208758,56714
211473,1370
220269,56714
251643,56714
153885,57414
200964,61280
211125,62944
153999,1370
173796,1370
187734,56714
203727,1304
72483,11262
251631,33886
72483,56714
186990,56714
204762,33534
206427,56714
207144,11262
248301,56714
250275,62944
153303,11262
183492,1304
195507,11262
204411,11262
206406,56714
230331,56714
186438,11262
204411,54096
206346,11262
223554,11262
247956,11262
154770,1304
183492,30500
251631,56714
188730,57414
211125,61280
235932,56714
241389,1370
72483,33886
162603,56714
176403,63510
208599,56714
208599,63510
211524,56714
154890,56714
216108,35732
225669,1370
229521,56714
251631,57414
71766,1370
160029,1370
195723,62944
212430,56714
234021,30500
173796,1370
186990,1370
203454,1370
242232,62074
253146,1304
210141,30500
212445,50274
251442,57414
72045,56714
160029,63510
172161,1370
182565,35732
183105,30500
195507,56714
251643,63510
153885,11262
162603,57414
197799,1370
212430,16358
72483,30500
72900,56714
153303,1370
208794,1370
242232,11262
248550,56714
183105,1304
211125,63510
240939,33886
176472,57414
187707,35732
188730,56714
214194,62074
233970,1370
71766,11262
153312,1370
174468,30500
208758,63510
128604,1370
153756,56714
183105,61280
183573,1304
208575,1304
225669,35846
250275,62074
178257,11262
203268,57414
64299,30500
72045,30500
72900,1304
182565,56714
182565,57414
183492,11262
187707,57804
211473,30500
248013,1370
68676,1304
153303,1304
203733,1370
207339,62944
188730,1370
210114,1304
154890,30500
167316,56714
186438,56714
200964,33886
208566,1304
211125,11262
252480,56714
162792,1304
172161,1304
195507,59396
211125,61280
212232,56714
212748,63510
251967,33886
187101,57414
223554,1304
153885,30500
161403,57414
183105,56714
183492,10652
187707,30500
207339,63510
208575,11262
212748,1372
155556,11262
187707,1370
197799,30500
249342,56714
178257,56714
71766,57414
157767,56714
160029,57414
206364,11262
229977,33886
247956,56714
159033,33886
183195,39186
186378,11262
203733,33886
227343,16358
227343,10652
203268,63510
206868,1304
72045,1370
236115,11262
249795,11262
66879,1370
72561,1370
206868,35846
207339,56714
208794,11262
251442,62944
251631,59396
183105,30500
206868,56714
72483,59396
72900,11262
72900,1370
183105,57414
203454,63186
241389,1304
249795,1304
250275,57414
174279,1370
187659,57414
225393,62944
225669,35732
247134,11262
153312,11262
183105,1370
183492,39186
252177,1370
252480,57414
64299,1370
65058,11262
72900,62074
162603,1370
206406,33886
212442,30500
227343,1370
247956,1370
250275,33886
153885,11262
160029,30500
206433,56714
66879,11262
153885,56714
183576,1304
187101,1304
208758,1370
211524,62074
216108,56714
229977,39186
250275,35846
72483,62944
183195,1370
187707,56714
251631,62944
153312,63510
162603,1304
211473,30500
225393,11262
183195,56714
187101,1370
193323,11262
206364,56714
208794,16358
211473,1370
248292,30500
153312,57414
153312,10652
212445,59396
183489,61280
187707,11262
238218,56714
72045,1304
181101,1370
182565,63360
251643,11262
181101,1370
248301,30500
250434,63186
251631,30500
252480,30500
203454,57414
188937,57414
203733,11262
227238,1370
229521,1304
242232,57414
253146,10652
244971,39186
206364,59396
211125,11262
249342,11262
72483,63510
153048,56714
227115,63510
251442,63510
66924,1370
71766,1304
172587,1304
249342,11262
251631,57414
251643,1304
251967,11262
211386,1370
64734,1370
176472,1304
203454,56714
227343,30500
248013,63510
186438,56714
235458,50274
242556,57414
63690,1304
157767,1304
182565,11262
200964,63510
223554,57414
224145,63510
230331,33886
174279,1370
178257,1304
183105,63360
183492,10652
65058,56714
174468,56714
187707,57414
187707,16358
198792,1370
204411,10652
212721,11262
214194,11262
183492,56714
193323,33886
198210,56714
208599,57414
249216,11262
251442,10652
72900,57414
153303,56714
153885,1370
183492,30500
186990,1304
64299,56714
155556,1370
172161,11262
203151,56714
220728,10652
232269,56714
250434,63510
153312,56714
183492,11262
172161,57414
186378,56714
60888,56714
167571,1370
198855,56714
206427,1304
210840,57414
217782,63360
182565,1304
212442,11262
232269,1370
235932,1370
251631,63510
72045,57414
193323,30500
212721,11262
220728,63510
242232,56714
242556,11262
248796,56714
154890,11262
203082,56714
206433,11262
212442,1370
244971,39186
249486,56714
204762,1370
211524,3382
235458,11262
248550,1370
251829,1304
160770,11262
176472,30500
187734,62074
212445,33886
242556,56714
250434,1304
250974,56714
71766,63510
206346,1304
206346,1370
225393,56714
235458,63510
251442,1370
173796,57414
178257,1370
210141,11262
211125,62944
164661,56714
197673,56714
250020,1370
69249,1370
154698,10808
195771,1370
203439,11262
207216,1370
211965,35846
221115,1370
232068,56714
246618,35846
248373,30500
25749,1370
128538,56714
154881,11262
207330,56714
222306,1370
236490,57414
186378,57414
211527,62944
211527,11262
222306,11262
222438,1370
222750,1370
251610,56714
128334,30500
165744,57414
187101,1304
203796,56714
206376,59396
208491,56714
208524,56714
208599,11262
211950,1304
219021,56714
227988,1304
242442,57414
242610,59396
206376,62944
219450,1370
250434,1370
153303,1304
154743,1304
182292,1370
206868,57414
211140,57804
211527,63510
227670,30500
227670,56714
238875,1372
250362,1370
154890,1370
163131,62944
192942,56714
197835,56714
203790,35846
208599,56714
211950,30500
222204,56714
225747,1370
61344,56714
72483,33886
129204,30500
154578,1370
183213,60
208341,11262
210690,63510
212220,56714
213513,1370
234120,11262
243408,1370
249930,11262
183195,1370
192159,1370
203790,57414
221526,11262
244680,1370
71766,1370
153303,11262
163101,1304
177903,11262
194229,39186
210834,1370
229536,39186
250653,63510
72918,56714
153303,35846
183213,1304
192735,63510
203322,1304
206847,56714
222306,56714
188685,11262
189045,56714
200502,33886
203439,62074
211140,56714
211950,1370
221526,35846
222306,63510
249513,56714
249633,56714
249930,62074
154890,56714
175266,1370
187962,11262
206376,11262
209796,59396
212283,1370
222750,1304
230028,11262
250434,63510
96444,63510
181101,61280
181101,1370
182565,10652
206667,63186
208524,30500
243927,11262
129135,1370
165744,11262
172419,11262
183195,56714
208485,56714
208524,62944
211950,1304
230010,16358
244680,63510
244878,1304
60864,56714
192159,57414
192942,33886
198882,57414
206868,11262
211950,30500
242619,57414
154476,1304
154560,1304
191223,33886
198882,1370
207084,11262
207243,56714
208524,35732
208524,50274
209799,39186
211950,57414
213102,1304
222204,30500
153303,57414
154698,56714
176643,56714
197286,30500
200502,11262
207219,11262
208341,56714
208899,59396
211950,62074
230178,35732
243927,11262
249687,1370
154707,124
196845,1370
220713,1370
243927,1370
167316,1370
196722,1304
204144,57414
206988,30500
232068,1370
232827,1304
243927,1370
72483,39186
164661,30500
189045,63510
204228,63510
206376,63510
208872,39186
209622,1370
212745,16358
213114,1304
194229,57414
203439,1370
208506,1304
222438,57414
187806,63360
188685,30500
198882,30500
207078,56714
208821,1304
238293,62074
242412,62944
242439,11262
154803,1370
191247,16358
203460,56714
208341,1370
242151,62944
244680,57414
249687,56714
128538,57414
183213,56714
197835,1370
203259,56714
206847,11262
222306,1304
238293,11262
25749,50720
154803,1304
182292,63538
187806,1304
192942,1304
194229,35732
196845,39186
206667,30500
207087,60
207087,61280
243927,1372
243927,56714
249930,1370
25743,1370
154698,50274
154743,1370
163578,1370
186987,1304
197673,1370
208482,1304
210690,56714
210978,11262
213978,57804
219450,11262
25749,63510
182292,57414
182565,1304
183573,56714
186174,11262
186378,56714
204243,1370
208482,56714
208491,57414
208524,10652
238875,1370
243927,1372
163101,56714
184950,1304
188331,56714
203439,57414
209799,59396
211527,33886
211950,1370
222204,30500
225012,56714
227310,30500
232029,1370
243927,10652
72918,1370
164661,1370
165744,56714
181101,30500
204375,11262
208872,39186
211533,16358
211950,62074
212220,1370
219021,1370
61824,57414
62817,62944
155097,57414
167451,10652
192942,39186
204228,1370
208872,1370
209622,57414
213102,1370
237300,11262
249687,11262
72483,10652
153756,56714
171702,63418
181101,11262
206868,1304
211140,10808
221526,16358
224931,56714
243408,1370
250020,1304
61824,1370
159831,1370
174468,11262
189045,1370
203310,56714
203700,11262
213978,36720
154881,1370
207999,1370
208491,30500
221526,56714
227670,11262
250434,56714
250434,57414
72483,11262
174468,1304
182565,1370
191232,57414
203322,30500
203796,1370
211965,1304
238293,62074
167316,11262
196845,56714
203439,30500
206988,63186
208722,35732
210978,1370
72918,33886
154740,56714
161526,57414
164007,1370
182565,56714
203784,57414
212448,10652
249633,63510
154578,62074
187806,124
194229,56714
197673,11262
208722,10652
213513,1304
154803,35732
192159,56714
198882,56696
213978,50274
230010,11262
163131,35732
200502,56714
206448,1304
212220,1304
252210,63510
183195,39186
198882,62074
208599,57414
222438,10652
242412,39186
156057,56714
192942,1370
196845,33886
198882,11262
207078,30500
222438,56714
164661,11262
167316,57414
189045,1372
196722,57414
196845,61280
203259,11262
206667,56714
220269,56714
227988,11262
198882,1304
205662,62944
208524,1370
208806,35846
209799,56714
249687,63510
88821,11262
184950,1370
186378,1370
194229,16358
207999,11262
208740,1370
208899,57414
211950,30500
211950,56714
154698,60
154797,1304
154881,10652
183195,39186
203259,1370
204144,1370
206988,11262
208482,57414
208524,63510
231900,1370
243927,11262
244878,11262
246618,56714
71766,1304
129081,62944
155055,56714
155097,1304
203790,11262
207084,62074
209622,56714
242442,59394
154881,39186
177903,1304
197673,11262
204375,57414
209796,63510
228729,1370
243927,1370
25749,11262
154890,50274
181101,11262
208524,1304
208761,1304
209793,1304
211950,56714
219231,11262
221526,30500
242442,56714
242442,11262
248373,62944
154797,63186
187101,57414
191232,56714
236490,1304
243927,56714
154890,56714
163101,62944
183573,30500
188331,11262
190776,33886
215298,57414
225390,1370
242619,1370
128538,30500
154797,1370
194229,11262
203790,1370
207087,33886
211950,1304
212442,1304
128334,1370
165744,39186
167451,1370
181101,1304
181662,1370
186378,63510
187101,1304
194229,1370
208554,56714
213102,57414
72117,1370
154890,11262
162957,16358
171702,1304
179088,1304
181101,57414
184710,1304
187395,11262
208761,63510
216498,30500
65640,56714
154476,57414
154743,56714
208500,56714
210978,63510
221526,1304
224631,1370
167316,30500
207243,57414
208761,35732
242412,30500
249930,10652
153303,56714
198882,56714
198882,63510
205662,1304
208482,35846
208524,57414
208761,11262
222306,30500
232029,56714
249513,1370
172419,1370
194229,54096
208599,11262
208899,33886
234030,57414
244680,11262
154707,63510
163131,1372
184950,56714
187101,1370
192714,56714
211950,57414
217494,1370
227310,56714
129204,1304
154803,1304
208341,10652
242439,1304
252210,56714
154803,35732
187806,61280
188787,11262
189045,57414
192942,57414
196722,56714
204375,30500
208482,30500
208872,57414
219021,1304
219450,35846
224211,56714
228729,56714
248373,39186
251085,57414
25749,62074
72483,63510
128538,1370
154890,33886
188331,1370
197286,33886
204375,63510
206448,56714
211950,11262
222204,1370
187395,1304
211950,63186
212283,11262
250434,1304
88821,56714
153756,1370
182565,30500
187806,1370
210876,1304
219231,33886
238875,56714
159831,57414
192618,1370
196845,11262
197286,63510
208872,30500
208899,1304
212442,11262
213102,11262
220269,57414
230178,11262
246150,57414
194229,10652
194229,59396
203073,11262
174468,56714
186378,11262
187395,1370
196845,62944
203829,57414
208500,62074
208506,57414
220269,54096
232827,11262
242409,1304
25743,56714
163131,1370
167451,35732
196845,57414
197835,11262
200502,63510
211965,16358
212256,56714
71766,11262
163131,10652
179838,16358
188685,1304
203829,62074
208524,59396
208722,56714
210834,33886
25743,1304
154707,56714
166128,30500
208722,30500
219450,1304
242619,56714
243927,10652
60864,1370
154473,1370
156057,57414
182292,30500
194229,30500
196455,57414
200502,57414
204144,16358
211950,63186
213513,11262
222438,11262
250653,11262
189045,62944
206376,30500
206943,39186
217494,33886
249930,56714
251085,1304
72483,56714
128538,62860
129204,57414
154476,1370
191247,35732
192159,62074
219450,56714
230604,1370
191247,63510
206667,1304
211533,63510
230010,1370
251610,1370
72918,11262
88821,62074
183195,1370
188700,39186
208524,11262
211950,1370
211965,56714
222204,1304
242442,39186
242442,59396
65640,1370
154578,1304
154707,30500
154797,1372
183213,57414
203322,57414
224931,30500
226662,63510
249633,30500
183195,56714
183213,63360
191232,1370
194229,1304
203073,10652
208536,56714
210834,56714
227670,1370
65640,1304
187806,59394
188331,59396
204375,54096
208491,63538
213102,62074
217494,10652
154890,1304
164007,11262
184113,1370
232827,56714
154803,1370
161667,33886
208599,56714
224211,63510
230178,1370
234120,56714
242409,1370
249633,11262
250434,30500
208554,1370
208599,1370
212220,63360
215298,56714
216498,16358
251085,30500
129081,56714
154797,57414
156057,1370
184113,57414
206847,1370
211950,11262
212220,57414
243927,56714
96444,62074
154890,57414
175266,1304
194229,57804
205659,56714
207999,1304
224631,1370
225390,1370
226662,1370
72483,30500
96444,1370
189045,11262
207243,63510
227310,33886
182565,57414
187101,10652
196722,1370
220713,57414
249687,62944
182292,56714
187101,1370
187101,57414
195771,1304
203259,1304
203796,57414
203829,10652
230028,1370
230604,1304
171702,1370
181101,56714
182565,11262
184710,1370
194229,33886
204054,54096
205947,1370
207084,1304
212448,11262
246150,10808
253335,1370
190776,56714
191247,30500
192714,1370
203073,1370
208806,62944
249930,63510
155097,56714
161526,57414
216498,11262
165684,57414
187806,16358
210627,11262
210876,57414
211950,63186
213102,56714
230010,56714
236490,56714
163101,57414
167316,56714
174468,1370
188700,11262
191247,56714
192735,1370
203178,1370
208491,1370
208599,30500
210876,63510
222438,63510
250653,30500
207339,63510
210876,1370
179838,11262
188331,57414
188700,63510
194229,62944
194229,63510
206847,16358
