Age,Gender,EducationLevel,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,RecruitmentStrategy
34,0,2,14,3,41.42852670736952,84,46,46,1
28,1,3,15,2,26.76525939971884,15,37,54,2
24,0,2,15,1,28.079846139924346,79,87,39,2
48,0,2,5,2,24.56608970525341,55,60,84,1
38,1,1,15,2,11.349680062252908,93,66,29,2
47,1,1,0,1,36.58889724954747,14,84,5,2
44,1,2,8,3,18.746560048400813,89,31,41,1
35,1,2,0,2,11.657105965696834,39,9,3,2
28,1,1,10,3,40.32528567640611,81,18,3,2
29,1,2,2,2,9.766712068842995,90,72,90,2
47,1,2,6,3,48.60719585381757,9,11,1,3
47,1,4,11,1,32.687704359516815,44,61,37,2
22,0,2,0,5,44.57929414312033,81,53,52,1
43,1,2,5,1,36.27450123365583,32,76,46,2
44,1,2,2,3,10.043726221266818,82,52,92,1
26,1,2,5,1,22.764636209381703,64,38,60,1
47,1,2,5,1,7.842258329317841,87,77,52,1
25,1,2,11,3,50.3343805808512,74,21,52,2
50,1,2,9,5,46.30095355221816,73,44,87,3
41,0,1,8,5,32.60600609578257,99,23,88,2
20,1,4,12,5,4.193988371545142,80,68,78,2
40,0,2,13,1,2.3735281256492424,40,69,67,2
50,0,1,13,5,28.061910721691508,74,42,22,2
33,1,2,8,4,5.26341708058387,2,40,98,2
21,0,1,5,3,33.67933850222099,37,44,58,2
41,0,3,8,5,50.19531819485818,76,49,30,1
49,1,2,10,2,30.072697396431213,29,19,17,1
49,0,2,14,1,4.9150835239778745,48,14,20,2
22,0,2,9,5,26.72448011560194,62,63,36,3
24,1,1,6,1,3.361243824737741,61,71,1,2
45,1,2,2,2,45.98715392044358,19,13,27,3
35,1,1,12,4,2.447215837168353,80,76,88,1
48,1,2,9,2,49.80430120997858,52,42,82,2
28,0,2,11,2,40.5681459561443,78,24,18,2
